class,label,img_loc
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-125_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-125_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-125_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-125_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-125_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-125_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-125_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-125_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-1_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-1_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-1_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-1_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-1_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-1_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-1_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-1_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-1_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-1_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-4_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-4_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-4_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-4_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-4_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-4_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-4_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-4_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-4_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-126-4_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-127_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-127_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-127_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-127_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-127_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-127_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-127_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-127_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-127_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-127_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128-1_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128-1_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128-1_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128-1_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128-1_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128-1_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128-1_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128-1_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128-1_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128-1_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-128_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-129_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-129_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-129_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-129_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-129_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-129_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-129_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-129_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-129_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-129_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-2_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-2_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-2_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-2_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-2_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-2_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-2_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-2_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-2_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-2_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-3_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-3_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-3_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-3_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-3_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-3_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-3_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-3_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-3_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-3_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-5_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-5_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-5_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-5_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-5_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-5_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-5_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-5_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-5_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-130-5_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-131_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-131_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-131_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-131_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-131_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-131_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-131_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-131_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-131_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-131_0_0_7844.jpeg
